age_upon_outcome,animal_id_outcome,date_of_birth,outcome_subtype,outcome_type,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_datetime,outcome_month,outcome_year,outcome_monthyear,outcome_weekday,outcome_hour,outcome_number,dob_year,dob_month,dob_monthyear,age_upon_intake,animal_id_intake,animal_type,breed,color,found_location,intake_condition,intake_type,sex_upon_intake,count,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_datetime,intake_month,intake_year,intake_monthyear,intake_weekday,intake_hour,intake_number,time_in_shelter,time_in_shelter_days
12 years,A234161,3/26/2001 0:00,,Return to Owner,Neutered Male,4380,12,"(10.0, 12.5]",12/27/2013 17:02,12,2013,2013-12,Friday,17,1,2001,3,2013-12,12 years,A234161,Cat,Domestic Shorthair Mix,Black/White,1401 E Rundberg Ln in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",12/27/2013 12:13,12,2013,2013-12,Friday,12,1,0 days 04:49:00.000000000,0.200694444
13 years,A236259,7/10/2001 0:00,,Return to Owner,Neutered Male,4745,13,"(12.5, 15.0]",7/9/2014 12:00,7,2014,2014-07,Wednesday,12,1,2001,7,2014-07,12 years,A236259,Dog,Smooth Fox Terrier Mix,Black/Tricolor,Westgate & Cameron Loop in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",7/5/2014 7:13,7,2014,2014-07,Saturday,7,1,4 days 04:47:00.000000000,4.199305556
15 years,A238870,5/24/2001 0:00,Partner,Transfer,Neutered Male,5475,15,"(12.5, 15.0]",6/17/2016 12:37,6,2016,2016-06,Friday,12,1,2001,5,2016-06,15 years,A238870,Dog,Rat Terrier Mix,Gray/White,8411 Ganttcrest Dr in Austin (TX),Normal,Stray,Neutered Male,1,5475,15,"(12.5, 15.0]",6/9/2016 16:22,6,2016,2016-06,Thursday,16,1,7 days 20:15:00.000000000,7.84375
13 years,A243903,7/12/2000 0:00,,Return to Owner,Neutered Male,4745,13,"(12.5, 15.0]",1/5/2014 11:45,1,2014,2014-01,Sunday,11,1,2000,7,2014-01,13 years,A243903,Cat,Domestic Shorthair,Black/Black,50Th And Martin in Austin (TX),Sick,Stray,Neutered Male,1,4745,13,"(12.5, 15.0]",12/31/2013 16:26,12,2013,2013-12,Tuesday,16,1,4 days 19:19:00.000000000,4.804861111
15 years,A245945,5/23/2000 0:00,Partner,Transfer,Neutered Male,5475,15,"(12.5, 15.0]",5/25/2015 11:49,5,2015,2015-05,Monday,11,1,2000,5,2015-05,15 years,A245945,Dog,Labrador Retriever Mix,Tan,7403 Blessing Ave in Austin (TX),Normal,Stray,Neutered Male,1,5475,15,"(12.5, 15.0]",5/20/2015 22:34,5,2015,2015-05,Wednesday,22,1,4 days 13:15:00.000000000,4.552083333
14 years,A245945,5/23/2000 0:00,,Return to Owner,Neutered Male,5110,14,"(12.5, 15.0]",7/4/2014 15:26,7,2014,2014-07,Friday,15,2,2000,5,2014-07,14 years,A245945,Dog,Labrador Retriever Mix,Tan,Garden And Mildred in Austin (TX),Normal,Stray,Neutered Male,1,5110,14,"(12.5, 15.0]",7/3/2014 17:55,7,2014,2014-07,Thursday,17,2,0 days 21:31:00.000000000,0.896527778
15 years,A249087,1/2/2001 0:00,Foster,Adoption,Spayed Female,5475,15,"(12.5, 15.0]",11/15/2016 10:37,11,2016,2016-11,Tuesday,10,1,2001,1,2016-11,15 years,A249087,Dog,German Shepherd Mix,Black/Brown,E 6Th St And Pedernales in Austin (TX),Normal,Stray,Spayed Female,1,5475,15,"(12.5, 15.0]",8/17/2016 14:05,8,2016,2016-08,Wednesday,14,1,89 days 20:32:00.000000000,89.85555556
14 years,A251095,12/3/2001 0:00,Medical,Euthanasia,Spayed Female,5110,14,"(12.5, 15.0]",3/2/2016 13:16,3,2016,2016-03,Wednesday,13,1,2001,12,2016-03,14 years,A251095,Dog,Border Collie,Tricolor,Travis (TX),Aged,Euthanasia Request,Spayed Female,1,5110,14,"(12.5, 15.0]",3/2/2016 11:55,3,2016,2016-03,Wednesday,11,1,0 days 01:21:00.000000000,0.05625
12 years,A251214,10/27/2001 0:00,,Return to Owner,Neutered Male,4380,12,"(10.0, 12.5]",9/4/2014 16:12,9,2014,2014-09,Thursday,16,1,2001,10,2014-09,12 years,A251214,Dog,German Shepherd Mix,Cream,St Edwards Dr & Sherwood Ln in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",9/4/2014 15:16,9,2014,2014-09,Thursday,15,1,0 days 00:56:00.000000000,0.038888889
17 years,A251268,11/28/2000 0:00,,Return to Owner,Neutered Male,6205,17,"(15.0, 17.5]",1/29/2018 16:07,1,2018,2018-01,Monday,16,1,2000,11,2018-01,17 years,A251268,Cat,Domestic Shorthair Mix,Black,10605 Berthound in Austin (TX),Normal,Stray,Neutered Male,1,6205,17,"(15.0, 17.5]",1/27/2018 15:06,1,2018,2018-01,Saturday,15,1,2 days 01:01:00.000000000,2.042361111
18 years,A251402,1/25/1999 0:00,,Return to Owner,Spayed Female,6570,18,"(17.5, 20.0]",10/23/2017 11:32,10,2017,2017-10,Monday,11,1,1999,1,2017-10,18 years,A251402,Dog,Chihuahua Shorthair Mix,Tan,2905 French Place in Austin (TX),Normal,Stray,Spayed Female,1,6570,18,"(17.5, 20.0]",10/22/2017 18:41,10,2017,2017-10,Sunday,18,1,0 days 16:51:00.000000000,0.702083333
12 years,A253939,7/28/2001 0:00,,Return to Owner,Spayed Female,4380,12,"(10.0, 12.5]",1/13/2014 15:54,1,2014,2014-01,Monday,15,1,2001,7,2014-01,12 years,A253939,Dog,Pit Bull/Catahoula,Red,1305 W Oltorf in Austin (TX),Normal,Stray,Spayed Female,1,4380,12,"(10.0, 12.5]",1/13/2014 14:16,1,2014,2014-01,Monday,14,1,0 days 01:38:00.000000000,0.068055556
17 years,A254503,5/7/1997 0:00,Suffering,Euthanasia,Spayed Female,6205,17,"(15.0, 17.5]",11/13/2014 11:30,11,2014,2014-11,Thursday,11,1,1997,5,2014-11,17 years,A254503,Dog,Labrador Retriever Mix,Tan,8603 Fathom Cir in Austin (TX),Normal,Stray,Spayed Female,1,6205,17,"(15.0, 17.5]",11/9/2014 11:04,11,2014,2014-11,Sunday,11,1,4 days 00:26:00.000000000,4.018055556
16 years,A256412,3/11/1997 0:00,,Return to Owner,Intact Male,5840,16,"(15.0, 17.5]",10/6/2013 14:26,10,2013,2013-10,Sunday,14,1,1997,3,2013-10,16 years,A256412,Dog,Labrador Retriever Mix,Yellow,1001 Pres Arriba Rd in Austin (TX),Injured,Stray,Intact Male,1,5840,16,"(15.0, 17.5]",10/6/2013 11:33,10,2013,2013-10,Sunday,11,1,0 days 02:53:00.000000000,0.120138889
14 years,A258441,10/8/2000 0:00,Suffering,Euthanasia,Spayed Female,5110,14,"(12.5, 15.0]",11/28/2014 14:27,11,2014,2014-11,Friday,14,1,2000,10,2014-11,14 years,A258441,Cat,Domestic Shorthair Mix,Gray Tabby/White,Austin (TX),Sick,Euthanasia Request,Spayed Female,1,5110,14,"(12.5, 15.0]",11/28/2014 12:20,11,2014,2014-11,Friday,12,1,0 days 02:07:00.000000000,0.088194444
14 years,A260631,4/20/2000 0:00,Partner,Transfer,Neutered Male,5110,14,"(12.5, 15.0]",10/20/2014 13:50,10,2014,2014-10,Monday,13,1,2000,4,2014-10,14 years,A260631,Cat,Domestic Longhair Mix,Black/White,600 Barwood Place in Austin (TX),Normal,Stray,Neutered Male,1,5110,14,"(12.5, 15.0]",10/16/2014 18:17,10,2014,2014-10,Thursday,18,1,3 days 19:33:00.000000000,3.814583333
13 years,A260914,2/22/2002 0:00,,Return to Owner,Neutered Male,4745,13,"(12.5, 15.0]",6/18/2015 11:09,6,2015,2015-06,Thursday,11,1,2002,2,2015-06,13 years,A260914,Dog,Border Collie/Catahoula,Brown Merle,17800 Aleppo Pine Trl in Travis (TX),Normal,Stray,Neutered Male,1,4745,13,"(12.5, 15.0]",6/17/2015 13:56,6,2015,2015-06,Wednesday,13,1,0 days 21:13:00.000000000,0.884027778
14 years,A261398,1/1/2002 0:00,,Return to Owner,Neutered Male,5110,14,"(12.5, 15.0]",1/12/2016 12:50,1,2016,2016-01,Tuesday,12,1,2002,1,2016-01,14 years,A261398,Dog,Bichon Frise Mix,White,3706 Steck Ave in Austin (TX),Normal,Public Assist,Neutered Male,1,5110,14,"(12.5, 15.0]",1/11/2016 16:31,1,2016,2016-01,Monday,16,1,0 days 20:19:00.000000000,0.846527778
20 years,A261770,11/7/1994 0:00,Suffering,Euthanasia,Neutered Male,7300,20,"(17.5, 20.0]",11/7/2014 15:51,11,2014,2014-11,Friday,15,1,1994,11,2014-11,20 years,A261770,Cat,Domestic Shorthair Mix,White,Del Valle (TX),Normal,Euthanasia Request,Neutered Male,1,7300,20,"(17.5, 20.0]",11/7/2014 13:40,11,2014,2014-11,Friday,13,1,0 days 02:11:00.000000000,0.090972222
12 years,A267174,2/9/2002 0:00,,Return to Owner,Neutered Male,4380,12,"(10.0, 12.5]",3/19/2014 11:39,3,2014,2014-03,Wednesday,11,1,2002,2,2014-03,12 years,A267174,Dog,Jack Russell Terrier Mix,White/Brown,Austin (TX),Normal,Public Assist,Neutered Male,1,4380,12,"(10.0, 12.5]",3/12/2014 18:12,3,2014,2014-03,Wednesday,18,1,6 days 17:27:00.000000000,6.727083333
13 years,A268022,4/6/2002 0:00,Suffering,Euthanasia,Spayed Female,4745,13,"(12.5, 15.0]",8/3/2015 13:08,8,2015,2015-08,Monday,13,1,2002,4,2015-08,13 years,A268022,Dog,Labrador Retriever Mix,Tan,Outside Jurisdiction,Normal,Euthanasia Request,Spayed Female,1,4745,13,"(12.5, 15.0]",8/3/2015 12:03,8,2015,2015-08,Monday,12,1,0 days 01:05:00.000000000,0.045138889
12 years,A271790,2/13/2002 0:00,Medical,Euthanasia,Neutered Male,4380,12,"(10.0, 12.5]",9/21/2014 16:23,9,2014,2014-09,Sunday,16,1,2002,2,2014-09,12 years,A271790,Dog,Harrier Mix,Tricolor,9112 Edmundsburg Dr in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",9/14/2014 23:22,9,2014,2014-09,Sunday,23,1,6 days 17:01:00.000000000,6.709027778
11 years,A274546,5/25/2002 0:00,,Adoption,Spayed Female,4015,11,"(10.0, 12.5]",11/16/2013 12:24,11,2013,2013-11,Saturday,12,1,2002,5,2013-11,11 years,A274546,Dog,Pointer Mix,Tricolor,Manchaca And Slaughter in Austin (TX),Normal,Stray,Spayed Female,1,4015,11,"(10.0, 12.5]",11/13/2013 18:16,11,2013,2013-11,Wednesday,18,1,2 days 18:08:00.000000000,2.755555556
14 years,A276644,6/1/2002 0:00,Partner,Transfer,Spayed Female,5110,14,"(12.5, 15.0]",1/2/2017 11:03,1,2017,2017-01,Monday,11,1,2002,6,2017-01,14 years,A276644,Cat,Domestic Shorthair Mix,Tortie,Austin (TX),Sick,Owner Surrender,Spayed Female,1,5110,14,"(12.5, 15.0]",12/27/2016 14:51,12,2016,2016-12,Tuesday,14,1,5 days 20:12:00.000000000,5.841666667
11 years,A276780,5/27/2002 0:00,,Return to Owner,Neutered Male,4015,11,"(10.0, 12.5]",11/22/2013 15:56,11,2013,2013-11,Friday,15,1,2002,5,2013-11,11 years,A276780,Dog,Border Collie/Chow Chow,Black,4434 Frontier Trl in Austin (TX),Normal,Stray,Neutered Male,1,4015,11,"(10.0, 12.5]",11/22/2013 7:50,11,2013,2013-11,Friday,7,1,0 days 08:06:00.000000000,0.3375
14 years,A279045,9/17/2000 0:00,,Return to Owner,Spayed Female,5110,14,"(12.5, 15.0]",2/13/2015 11:15,2,2015,2015-02,Friday,11,1,2000,9,2015-02,14 years,A279045,Cat,Domestic Shorthair Mix,White/Gray Tabby,Austin (TX),Normal,Public Assist,Spayed Female,1,5110,14,"(12.5, 15.0]",2/2/2015 16:30,2,2015,2015-02,Monday,16,1,10 days 18:45:00.000000000,10.78125
12 years,A279920,7/23/2002 0:00,Behavior,Euthanasia,Neutered Male,4380,12,"(10.0, 12.5]",9/5/2014 14:31,9,2014,2014-09,Friday,14,1,2002,7,2014-09,12 years,A279920,Dog,American Eskimo Mix,Cream,7201 Levander Loop in Austin (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",8/27/2014 13:11,8,2014,2014-08,Wednesday,13,1,9 days 01:20:00.000000000,9.055555556
12 years,A281542,9/25/2001 0:00,Foster,Adoption,Neutered Male,4380,12,"(10.0, 12.5]",5/19/2014 12:32,5,2014,2014-05,Monday,12,1,2001,9,2014-05,12 years,A281542,Dog,Labrador Retriever Mix,Black/Brown Brindle,Austin (TX),Normal,Owner Surrender,Neutered Male,1,4380,12,"(10.0, 12.5]",12/23/2013 13:23,12,2013,2013-12,Monday,13,1,146 days 23:09:00.000000000,146.9645833
13 years,A282897,10/8/2001 0:00,,Adoption,Neutered Male,4745,13,"(12.5, 15.0]",7/11/2015 16:49,7,2015,2015-07,Saturday,16,1,2001,10,2015-07,13 years,A282897,Cat,Domestic Shorthair Mix,Black Smoke/White,Austin (TX),Normal,Owner Surrender,Neutered Male,1,4745,13,"(12.5, 15.0]",7/6/2015 15:06,7,2015,2015-07,Monday,15,1,5 days 01:43:00.000000000,5.071527778
12 years,A282897,10/8/2001 0:00,,Adoption,Neutered Male,4380,12,"(10.0, 12.5]",12/28/2013 17:05,12,2013,2013-12,Saturday,17,2,2001,10,2013-12,12 years,A282897,Cat,Domestic Shorthair Mix,Black Smoke/White,183 And Great Hills Trail in Travis (TX),Normal,Stray,Neutered Male,1,4380,12,"(10.0, 12.5]",11/21/2013 13:45,11,2013,2013-11,Thursday,13,2,37 days 03:20:00.000000000,37.13888889
13 years,A283735,10/15/2001 0:00,Suffering,Euthanasia,Spayed Female,4745,13,"(12.5, 15.0]",1/22/2015 19:17,1,2015,2015-01,Thursday,19,1,2001,10,2015-01,13 years,A283735,Dog,Doberman Pinsch Mix,Brown/Tan,Travis (TX),Sick,Owner Surrender,Spayed Female,1,4745,13,"(12.5, 15.0]",1/22/2015 12:06,1,2015,2015-01,Thursday,12,1,0 days 07:11:00.000000000,0.299305556
11 years,A284639,4/23/2002 0:00,,Return to Owner,Neutered Male,4015,11,"(10.0, 12.5]",1/28/2014 13:17,1,2014,2014-01,Tuesday,13,1,2002,4,2014-01,11 years,A284639,Dog,German Shepherd Mix,Tan,Webberville Rd in Austin (TX),Normal,Stray,Neutered Male,1,4015,11,"(10.0, 12.5]",1/27/2014 13:05,1,2014,2014-01,Monday,13,1,1 days 00:12:00.000000000,1.008333333
17 years,A285685,4/3/2000 0:00,,Return to Owner,Neutered Male,6205,17,"(15.0, 17.5]",4/13/2017 11:56,4,2017,2017-04,Thursday,11,1,2000,4,2017-04,17 years,A285685,Dog,Parson Russell Terrier Mix,White/Black,1704 Nelms Dr #1925 in Austin (TX),Normal,Stray,Neutered Male,1,6205,17,"(15.0, 17.5]",4/12/2017 16:04,4,2017,2017-04,Wednesday,16,1,0 days 19:52:00.000000000,0.827777778
14 years,A287017,5/13/2001 0:00,,Return to Owner,Spayed Female,5110,14,"(12.5, 15.0]",8/16/2015 13:31,8,2015,2015-08,Sunday,13,1,2001,5,2015-08,14 years,A287017,Dog,Chihuahua Shorthair Mix,Black/White,6620 Deatonhill Dr in Austin (TX),Normal,Stray,Spayed Female,1,5110,14,"(12.5, 15.0]",8/16/2015 12:19,8,2015,2015-08,Sunday,12,1,0 days 01:12:00.000000000,0.05
